ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z3243126256,CCC1(CO)COCCN1,-6.6376808357671955,1.0773156,6.51648115131715,0.5220763,-5.506615,0.00456160190153787,1382016.9,5942.51541773347
Z45801125,C=CCNC(=S)N1CCOCC1,-7.003437514431694,0.9189019,6.3858587318134985,0.35614893,-5.250849,0.00455223826844819,1382029.9,3970.2464394543567
Z361997604,CC1CN(CCCC(=O)O)CC(C)O1,-7.136276078590347,0.62829316,6.625499747365339,0.38542223,-4.9565864,0.00452882918572417,1382062.4,3506.8096954354396
Z2013649234,CC#CC(=O)NC1CCOCC1OC,-6.882639587725443,0.66150564,6.327978727224684,0.77505106,-5.0091634,0.00451960960852815,1382075.2,3946.933032114935
Z608592822,O=C(O)CCNC(=O)CCC(=O)O,-7.030525044164255,0.8299486,6.419234324073749,0.5341999,-5.2205315,0.00450646450822922,1382093.45,4738.292471713835
Z756432044,COC(=O)N[C@H](C(=O)O)C(C)C,-7.001310946043715,0.95229214,6.638780650941603,0.5279936,-5.2874827,0.00450354737638203,1382097.5,4712.52074265992
Z330914644,COc1cc(C(C)N)cc(OC)c1OC,-6.7195757865055965,1.0005729,5.358343965563635,1.2076417,-5.4726486,0.00449432779918601,1382110.3,5532.710774114258
Z406520390,COc1cc(OC)c(OC)cc1N,-6.514036693653685,1.156121,5.3456716287566515,1.0020511,-5.7856727,0.00448986206648183,1382116.5,6404.737227240475
Z2218585975,COC(CO)C1CCOCC1,-7.047665327812375,0.8335765,6.593114958509685,0.7247726,-5.254352,0.00448597255735228,1382121.9,5139.309670568607
Z18372983,COC(=O)c1ccc(C#N)cc1,-6.820014379865919,1.177107,6.11944721368152,1.2886854,-5.501072,0.00447959808405662,1382130.75,5002.803562753589
Z104473580,CCCCCCC(C)O,-6.799619478089836,0.7158275,5.541929180229263,0.7973771,-5.105229,0.00447106277235564,1382142.6,4484.27825184834
Z1171218483,OC(CN1CCNCC1)C(F)(F)F,-6.987929145270117,0.5796903,6.151068020744551,0.343063,-4.8929286,0.00447095473043546,1382142.75,2938.56706363833
Z1205493747,O=C(O)CCCCCS,-6.887512124806009,0.96464264,5.674719674069033,0.9696988,-5.2405643,0.00446940612957835,1382144.9,3374.139770371109
Z57127440,CSCCC(N)C(=O)O,-6.849267423644965,0.7766182,6.289048184388538,0.48183498,-5.4480977,0.00446443620124603,1382151.8,7723.952094620991
Z951173830,NCCCCCN,-6.125264936964351,2.245664,4.621211994579382,1.9924783,-6.862693,0.00446378794972457,1382152.7,6830.377259712674
Z737383360,COC(C)C(=O)NCCCOC(C)C,-6.9701337193614314,0.60717404,5.834350075259244,0.6162766,-5.0010276,0.00446072676198372,1382156.95,4829.687375752183
Z234894068,COc1cc(Br)c(OC)c(C(=O)O)c1,-7.046687801439946,0.70560956,6.1995450326151476,1.2824651,-5.107437,0.00446051067814312,1382157.25,4438.672728136194
Z1993990751,CNC(=O)CSCCCOC(C)C,-6.975950623779639,0.7597458,5.250133796398832,0.6931055,-5.1717405,0.00444873410883417,1382173.6,5683.258496672486
Z57756828,COc1cc(C#N)ccc1OCC(=O)O,-7.048169872208815,0.5885809,6.261225603526599,0.6055656,-5.119529,0.00444779774552528,1382174.9,4103.44964511568
Z3919190219,COc1cc(OC)cc(OS(=O)(=O)F)c1,-6.9162110492169075,0.7861313,5.53379518785714,0.6905086,-5.30105,0.00443400439370467,1382194.05,4993.264077484787
Z53118138,O=C(O)CCN1CCN(CCO)CC1,-6.868711378447818,0.8380567,6.3959214072619694,0.4407013,-5.2865605,0.00442658551517982,1382204.35,5830.8947535948555
Z1232781040,CN(CCS(C)(=O)=O)C(C)(C)CO,-6.857824499939079,0.44205147,5.812207243656447,0.40394628,-4.8765874,0.00442103936327287,1382212.05,4496.309169474448
Z425843800,COc1cc(C(=O)O)cc(OC)c1OC(F)F,-7.08073152462883,0.68342876,6.325633881716115,1.0421475,-5.1129417,0.00441495300176464,1382220.5,4122.088141949417
Z335244982,CC(C)CCC(C)O,-6.852234392228773,0.6667394,5.845246392037362,0.43881917,-5.135505,0.00440278027874818,1382237.4,5250.568849181964
Z432085120,O=C1CCCCO1,-5.011767691015276,4.0937557,4.570134384127042,2.4023936,-9.511953,0.00437695825980477,1382273.25,8898.719508305676
Z169914026,Nc1cc2c(cc1N)OCCCO2,-6.6206725548597065,1.6705214,6.246171181336241,0.9624321,-6.0658445,0.00436795476644935,1382285.75,4607.981140098123
Z1147455823,CCOCCN(CC)CC(C)(C)O,-6.7001218244377245,0.6408373,5.319506065412856,0.5149984,-5.254521,0.00436309288003744,1382292.5,5635.299286639531
Z432072226,CN(C)C1CCN(CCCO)CC1,-7.171553448005536,0.7179261,6.273713782310505,0.5056014,-5.001866,0.00436107609752578,1382295.3,2469.51013563419
Z326209252,CCCCCC,-6.06149058044566,1.9028648,3.7498527933474897,2.9007108,-6.9293823,0.004343933446177,1382319.1,8836.231894308796
Z1255360497,O=NN1CCOCC1,-6.080442480378606,2.4308925,5.3290796812242975,2.028763,-7.2094812,0.00433928764360569,1382325.55,9473.311129035086
Z406567098,CC(OCC(F)(F)F)C(=O)NCCO,-6.966877887202502,0.70025444,5.9779985269659806,0.5233408,-5.134012,0.00433010408038314,1382338.3,4579.9020633633645
Z3615712495,NC1CN(S(=O)(=O)F)C1.O=C(O)C(F)(F)F,-7.073885550275045,0.8394314,6.612369945891263,0.42477438,-5.2404547,0.00432405373284838,1382346.7,4349.2233111211945
Z18352701,COC(=O)c1cccc(OC)c1,-6.491591108494871,1.4024781,5.651351478054114,1.3370266,-6.169412,0.00432398170490144,1382346.8,10061.390503305196
Z1205344393,COCCN(CCOCC(F)(F)F)CC(=O)OC,-6.912992371783984,1.0362679,5.801928959828003,0.5919813,-5.4837565,0.00431998415385159,1382352.35,5239.690260645184
Z1255364717,C=C(CBr)C(=O)OC,-6.75038592649108,0.9833839,5.62511825695737,1.1580744,-5.2856636,0.00430907191990492,1382367.5,3072.1427945328323
Z440803618,COC(=O)CCSC(C)CC(=O)OC,-6.8886382363313174,0.53736514,5.25147096521262,0.6677114,-4.9604473,0.00430565059242982,1382372.25,3528.485707424645
Z1726149787,CCOCC=C(C)C,-6.683785478070571,1.1845269,5.578626095768249,1.3438627,-5.751333,0.00430172506932691,1382377.7,5747.37316606465
Z2511824993,COc1nc(OC)c(B(O)O)cc1C,-6.727216109537364,0.96665215,6.663584380222852,0.5410357,-5.366042,0.0043012208736991,1382378.4,4269.911326948138
Z1508955067,N#Cc1cc2c(c(C(=O)O)c1)OCCO2,-6.859219782699219,1.1097853,6.675015179032441,0.91750574,-5.5469265,0.00429650304318074,1382384.95,5505.88097832672
Z995036360,CCC(C)(C)C(=O)O,-6.971067140313551,0.94252163,5.857692617568052,0.9347844,-5.3699713,0.00426830410199152,1382424.1,4504.780692775176
Z443355572,CCOC(OCC)C(C)C(OCC)OCC,-6.779792703918832,0.51736873,5.546320068001513,0.52610904,-5.1890144,0.00426743976662946,1382425.3,5312.447450093036
Z1255485348,O=[N+]([O-])CBr,-5.87909855721014,2.9576302,4.912058919173824,1.6205628,-7.9467535,0.00426189361472251,1382433,9150.764760390248
Z269906846,COC(=O)c1ccc(C(=O)OC)s1,-6.529123207910483,1.3968222,6.139357285907636,1.1542841,-5.834301,0.00425966074837025,1382436.1,4602.194464600557
Z1255395325,O=CC[C@H](O)[C@H](O)CO,-6.895136192298761,1.0158978,6.619762060083976,0.5802856,-5.4747634,0.00425793207764613,1382438.5,6011.440289148683
Z56823031,N#Cc1ccc(OCC(=O)O)cc1,-7.0181627938324125,0.74854803,6.337876156589274,0.5732298,-5.1627836,0.00425735585407138,1382439.3,4390.120056444926
Z1269206754,COc1cc(F)c(Br)c(OC)c1,-6.587261238658268,1.4732586,5.219207433407652,1.6387581,-5.8753123,0.004255267043613,1382442.2,4113.51613100034
Z44596525,CCCNC(=O)NCCN(C)C,-6.909094555997383,0.6941932,5.725521440637106,0.7742551,-5.1198044,0.00425177368819096,1382447.05,4725.745914403355
Z1255360989,CCN(CCO)N=O,-6.551453168455267,1.3391318,5.574087882333698,0.74483764,-5.8537607,0.00424503907516127,1382456.4,5851.925131100021
Z808230828,O=C(O)CCCCS,-6.8072740573729025,1.1883025,5.848195610198664,1.044087,-5.6689196,0.00424176180357982,1382460.95,6044.798304947817
Z1578687781,COCCNC(=O)NOCC(N)=O,-6.748729802861262,0.80265296,6.333248628309472,0.60165113,-5.41092,0.00423891669967957,1382464.9,4976.239251683945
Z2753070652,CN(C)CC1(CO)COCCN1,-7.041620627875174,0.68473417,6.869140272103938,0.53081304,-5.0632086,0.00423769222458303,1382466.6,3873.937136815723
Z1509022444,CC1CC=CC(=O)O1,-6.635495792744128,1.1879793,6.500831812224186,1.0449378,-5.5919914,0.00423751215471601,1382466.85,4368.353709064777
Z1365627839,COCCNC(=O)NCC(F)F,-6.826462877862557,0.78924197,5.844299133536133,0.49233598,-5.172194,0.00423707998703504,1382467.45,4325.424134983758
Z111726456,C#CCNCC1CCCO1,-7.044706842543021,0.89614415,5.747461495065732,1.2502601,-5.296256,0.00423448698094852,1382471.05,4735.305370036868
Z756090846,CCN(CC)CCNCCOCCO,-6.871237298801788,1.178502,5.775218174389941,0.9313625,-5.551618,0.00423261425433074,1382473.65,4218.219746231815
Z802693982,OCCN1CCN(CCOCC(F)(F)F)CC1,-7.1161805150259125,0.52705646,5.918662705282596,0.4196928,-4.944714,0.00422958908056314,1382477.85,3299.022086543223
Z1613262370,C#CCN1C[C@@H](C)O[C@@H](C)C1,-6.850373029413116,0.9683048,5.530571607207328,0.77020526,-5.3688154,0.00422386285878917,1382485.8,4421.182631378169
Z56957486,CNCc1ccc(OC)cc1OC,-6.667234681942938,1.1161382,5.778434765588633,1.2174101,-5.619428,0.00421003349299531,1382505,5079.964133731654
Z1873928084,CCCN(CC(=O)O)C(=O)C(=O)O,-6.8573922145307105,0.6506279,6.6235988055279496,0.7140054,-5.1765127,0.00420437929916805,1382512.85,4712.44655433884
Z286407122,CCNc1ccc(OC)c(OC)c1,-6.996548038828891,0.8310879,5.734303173622862,1.2195052,-5.1746087,0.0041997695105701,1382519.25,3456.822542089773
Z513751138,CCCC(O)CC,-6.625236846909713,0.81203514,5.412389626654743,1.0076009,-5.4897933,0.004197284546404,1382522.7,6509.798223447483
Z995013788,CCOCCN1CCNCC1C,-6.889439520258539,0.8852472,5.757793452472178,0.51850826,-5.3101,0.00417700867936754,1382550.85,4164.210276571058
Z1238817116,COC(=O)N(C)CC(=O)N(C)CC(=O)O,-7.084297785529145,0.69263387,6.310430740019248,0.86998194,-5.0798035,0.00417520798069648,1382553.35,3206.6126718860205
Z415690076,CN1CCC(NC(=O)CN)CC1,-6.844067461083334,0.92027843,5.622011263408602,0.8654273,-5.344743,0.0041736233658659,1382555.55,3742.887701695044
Z1946980884,N#CN1CC[C@@H](O)C1,-7.0502900177056445,0.9275792,6.292485081600101,0.675224,-5.30941,0.00415903770663017,1382575.8,4345.902893530871
Z19691806,O=C(O)CSCC(=O)N1CCOCC1,-6.704926335552262,0.8188065,6.489696258444848,0.99952304,-5.2298117,0.00414027442647735,1382601.85,3798.8510009606857
Z1198179632,CCCSSCC,-6.121704087391237,1.9835893,3.8372641447421687,2.140141,-7.055868,0.00413498037238446,1382609.2,9104.203647766231
Z1269197259,COc1cc(C(=O)O)c(OC)cc1Br,-7.1370954111302005,0.72848654,6.433851626705863,1.2245207,-5.087797,0.00413433212086278,1382610.1,2599.7134822899234
Z104536260,CCCCCNCC(N)=O,-6.783548122278948,0.6989587,5.23639334361272,0.9557458,-5.0934052,0.00412792163359387,1382619,3295.227533873799
Z57161925,O=Cc1ccco1,-6.212899366047441,2.7183683,5.3501329134839395,1.9385275,-7.1899996,0.00412345590088958,1382625.2,5407.085061287643
Z432085124,CSC#N,-2.815763624011267,6.099412,2.8291524423057686,3.9044812,-14.0487995,0.00412327583102245,1382625.45,13224.609496975703
Z31818069,COCCCNC(=O)C1=COCCO1,-7.008453670024492,0.72117954,6.580009998529131,0.9467485,-5.1268234,0.00411546079878988,1382636.3,3067.26886822789
Z56790793,O=C(NCCO)C(O)C(O)C(=O)NCCO,-6.540617452300618,0.94316095,6.7707190830892525,1.0426332,-5.8354635,0.00411474051932148,1382637.3,7377.041596060036
Z53833236,CCOC(=O)C(C)C,-6.563325969093674,0.8868798,5.669776318704017,0.57006663,-5.6984315,0.00411333597435803,1382639.25,7972.820378479626
Z1255386720,COc1cccc(O)c1OC,-6.668464320577557,1.0897611,6.684894454863584,0.95814824,-5.4980407,0.00409846220333498,1382659.9,4174.648415136297
Z1198176687,N#Cc1ccc(C=O)o1,-6.912474957278411,1.1652321,6.353639870121324,0.8859393,-5.5686545,0.00409349227500266,1382666.8,3684.231556240731
Z3300739353,N#Cc1ccoc1B(O)O,-6.175600340180813,1.7122082,6.614996838736962,0.67860407,-6.476838,0.00408506500522198,1382678.5,9668.30573833906
Z1201617698,CC1=NCCCN1C,-6.030506311342734,2.102198,4.663142299986757,1.5722106,-7.485361,0.00408384053012567,1382680.2,9272.646394638372
Z56347204,CC(C)CCC(=O)O,-6.644740354497435,0.85076356,5.92156433785803,0.61003035,-5.359066,0.00408009507688988,1382685.4,5211.8643535686915
Z854049920,CCCCC(O)CC,-6.939011727067138,0.902339,5.628330319853925,0.8178156,-5.4143915,0.00407822235027188,1382688,4839.077546392494
Z169504894,COC(=O)CN1CCCN(C(C)=O)CC1,-6.820080126325515,0.8320252,5.835431264513369,0.72890013,-5.28624,0.00407627759570716,1382690.7,3536.7661797184164
Z1255406112,N#Cc1cnc2c(c1)OCCO2,-6.627938663474971,1.1081492,5.616340429118804,1.2198933,-5.6232066,0.00407130766737484,1382697.6,5210.619381609061
Z1255379594,COc1cccc(B(O)O)c1OC,-6.647922169119175,1.181878,6.217937146409259,0.8670668,-5.712798,0.00407119962545465,1382697.75,6976.309338575806
Z5347581743,COCc1csc(B(O)O)c1,-6.44405600496739,1.3657805,6.636979806895885,0.7384753,-6.0138083,0.00407058738790644,1382698.6,7804.591516536916
Z2066077778,COC1CN(C#N)C1,-6.170557362946232,1.4243349,5.208008222208097,0.92764354,-6.773686,0.00406900277307586,1382700.8,9307.96583362874
Z644595330,COC(=O)CCN(C)CC(C)C(=O)OC,-6.732928518357499,0.35063487,5.46907256702809,0.4130284,-5.0064487,0.00406842654950112,1382701.6,5188.214147469243
Z4218574373,C1CN[C@@H]2COC[C@@H]2N1,-6.511729425148005,1.3719145,5.546613947158747,1.205091,-5.911096,0.00406136781071064,1382711.4,4326.7436531414705
Z1124553209,C(CNC1CCOC1)CN1CCOCC1,-7.099041418290647,0.5899432,6.380299284628507,0.6063791,-5.052626,0.00405502935138835,1382720.2,3392.005035373621
Z336079668,OB(O)c1ccsc1,-6.037712489985319,2.7259302,6.023896947308174,1.3349451,-7.513041,0.00404973529729535,1382727.55,9228.497578018863
Z239130888,CC(=O)NC(CS)C(=O)O,-6.693292297411906,0.676867,6.604913766895724,0.601688,-5.39069,0.00404559369035184,1382733.3,6255.762959863488
Z53113471,COC(=O)CCN1CCC(O)CC1,-6.760812185186113,0.57185036,6.301599765049316,0.3751387,-5.0088353,0.00404494543883027,1382734.2,2927.6850172106974
Z1650167480,COc1cnc(C(=O)O)c(OC)n1,-6.752228309943813,1.1668266,6.612949802082615,0.88009393,-5.6896687,0.00404480138293661,1382734.4,5590.172711106518
Z2217052350,CC(C)C1CNCCCO1,-6.783887328469499,0.9125698,5.715313687253435,0.58743346,-5.2505574,0.00404436921525552,1382735,3650.52511291184
Z368775500,CN(C)C(=O)CCN1CCOCC1,-7.083385516884077,0.706553,5.8952958260985096,0.6479826,-5.0741673,0.00404192026506289,1382738.4,2468.337221693989
Z1080385494,C#Cc1ccc(OC)c(OC)c1,-6.676493242963879,1.0042067,5.628897512149884,0.93194556,-5.67018,0.00403943530089667,1382741.85,5411.078638081321
Z104475414,C=CC(C)=O,-5.734391270791173,2.7774615,4.384931408240086,3.088486,-7.8835297,0.0040321604782656,1382751.95,7704.963734340351
Z756475432,COCCNC(=O)OCC(F)(F)F,-6.62042300079843,1.433258,5.49136247524542,0.8446148,-5.9635253,0.00401815104260461,1382771.4,5206.831314724916
Z3302120689,COC(=O)C1CCSS1,-6.746910402332167,0.9624877,5.421290865521379,0.97407377,-5.4984293,0.00400871538156799,1382784.5,5231.734067209456
Z1416184140,COc1nc(OC)c(C=O)s1,-6.75994411421823,0.87517047,5.814118144476959,0.854016,-5.3156056,0.00400799510209959,1382785.5,4707.595389368122
Z1831379493,CCN1CCCN(CCCC(C)O)CC1,-6.914797474237424,0.9028879,5.547647315386895,0.7028319,-5.337212,0.00400536608203994,1382789.15,3049.122714404916
Z362804478,O=C(O)CCOCC(F)(F)C(F)F,-6.902655745878283,1.1112888,5.893978768968766,0.73749053,-5.5319214,0.00400522202614606,1382789.35,3986.581784875359
Z1255459090,COC(=O)c1cc(C#N)cn1C,-6.607905202092228,1.0379574,5.2558658281801005,1.0582032,-5.5891166,0.00398581049447177,1382816.3,6183.496592543736
Z54794538,CCOc1ccc(C#N)cc1OC,-6.7291541896720926,0.98105425,5.166588863347452,0.97793347,-5.711967,0.00398192098534233,1382821.7,4984.723754632749
Z197301282,CC(=O)N1CCCN(CC(=O)O)CC1,-6.630016814400138,1.2862916,6.291905796942696,0.6160168,-5.964404,0.00397140490510317,1382836.3,5107.516716565889
Z1269152701,COc1ncc(C(=O)O)cc1Br,-6.830233336857297,0.6803893,6.464203601862352,0.73864436,-5.0978985,0.00396719127021294,1382842.15,2756.2421387643
Z3243070298,O=C(O)C1(F)CCCOC1,-5.843798737423484,2.5137215,6.440189232706935,1.2424942,-7.9363947,0.00396276155148189,1382848.3,11910.843732078763
Z440633544,C=CC(=O)N1CCOCC1,-6.85290367889621,1.2415935,6.066914755595333,0.8525717,-5.638741,0.00395854791659167,1382854.15,4165.549558881758
Z351064402,O=C(O)CS(=O)(=O)N1CCOCC1,-6.944486661271394,0.6967183,6.654498391650071,0.7663134,-5.2843485,0.00395591889653179,1382857.8,5182.013340391936
Z90512816,CN(C)CCNC1CCN(C)CC1,-6.8048080660441785,1.0410012,5.652229376605437,0.7371375,-5.349076,0.00395379407209994,1382860.75,2343.9646515039426
Z104474522,COC(CC(C)=O)OC,-6.406511007775261,1.384557,5.5792684284783585,1.0290061,-5.937346,0.00394198148881774,1382877.15,5077.407884688801
Z406338806,CC(CN)CN1CCN(C)CC1,-6.820203166597969,1.129893,5.597184406903116,0.74952126,-5.633491,0.00393575107141563,1382885.8,3946.854970733026
Z3766055530,O=S(=O)(F)N1CCC(O)CC1,-6.710721925777068,1.0911564,6.147377010408189,0.59790665,-5.63134,0.00393204163215332,1382890.95,4404.858028075366
Z1486013715,N#CN1CCC(=O)CC1,-6.366239650301925,1.4898603,5.295210688991333,1.5504023,-6.07591,0.00393088918500372,1382892.55,5470.974049243882
Z55257621,CS(=O)(=O)NCCCN1CCOCC1,-6.85509751695913,0.6118475,6.301721155923019,0.6882348,-5.0720077,0.0039264594662729,1382898.7,3145.34414810208
Z1613654964,CC(C)(C)OCCNCCC(=O)O,-6.961468378880137,0.55272245,5.832018634748419,0.64664584,-5.160136,0.00390575143155547,1382927.45,3580.989129765685
Z19234337,COC(=O)COc1ccc(C#N)cc1,-6.884085829636213,0.5909394,6.0468936536116615,0.45505464,-5.096964,0.0039014657687183,1382933.4,3198.403514255198
Z1508674974,O=P(O)(O)OCCCNCCCl,-6.517747931750716,1.3569354,5.8044381809044285,0.8841235,-5.94031,0.00389800842726983,1382938.2,5505.800619346835
Z1198158307,CN(CCO)N=O,-6.010888579502851,2.0071454,5.48325846367279,1.3181709,-7.0872803,0.00389779234342924,1382938.5,8094.111096964261
Z361598984,COc1cc(Br)c(C(=O)O)cc1OC,-6.951086343681997,0.8418079,6.199214131544118,1.2055744,-5.2204638,0.00389458709979473,1382942.95,2529.651586187315
Z846411838,COC(=O)CC(C)NC(=O)C(C)OC,-6.593339936789294,0.5492281,5.675423346786642,0.42820922,-5.2967534,0.0038900493391436,1382949.25,5616.759669729514
Z169505044,COCCN1CCCN(C(C)=O)CC1,-6.596946891519036,1.1060745,5.565628721718064,0.9253452,-5.6986737,0.00388543955054565,1382955.65,4273.815160661491
Z56793573,CCOC(=O)C(=O)NNC(=O)OC,-6.854023840323294,0.5315531,6.14744750609599,0.42338726,-5.273968,0.00386249864947596,1382987.5,5398.391422451692
Z1201617817,C=CCSSC,-5.8517158020064555,2.388859,4.059015735932732,1.9955758,-7.718858,0.00386206648179487,1382988.1,11389.95954294834
Z1255415426,CC(C)CCS,-6.595512485083015,1.1713866,4.941798626479029,1.6373732,-5.8691187,0.00385839305650592,1382993.2,6322.16077460863
Z53117635,N#CCCNCCN1CCOCC1,-6.926677423468109,0.50754297,5.921998651598877,0.6425517,-5.069169,0.00385306298843945,1383000.6,4359.338796193753
Z104476322,CC(C)CCCO,-6.651295222407144,1.106678,5.714978319576428,0.62279534,-5.6167006,0.00384856124176169,1383006.85,4573.084738718494
Z2732442016,O=C1NNCCO1,-5.587547075408529,2.795362,5.412299975230548,3.0128646,-7.963442,0.00384423956495116,1383012.85,7352.603309542818
Z44609161,CCCNC(=O)NCCC,-6.904031044789438,0.9017887,5.519165896469363,1.0932834,-5.468984,0.00383941369251261,1383019.55,4213.594409468002
Z2495422174,CNC(=O)c1ccc(OC)o1,-6.583184615338418,1.412239,6.315142746402017,0.8285525,-6.0706573,0.00383872942701768,1383020.5,8783.112725566034
Z1201626096,Cn1c(C#N)ccc1B(O)O,-6.762725578716804,1.1226268,6.3824245117499565,0.741778,-5.7474346,0.00383415565239308,1383026.85,6103.424164147532
Z1198149739,CS(=N)(=O)CCC(N)C(=O)O,-6.743361204482329,1.1815591,6.552863395722001,0.4880454,-5.584549,0.00382417978175531,1383040.7,3763.3411498294968
Z808597868,FC(F)(F)COCCCN1CCNCC1,-6.642328314218721,0.9572191,5.539500883798928,0.65671504,-5.4062204,0.00382205495732346,1383043.65,3075.383216365076
Z1661381825,CCNC(NCC)=C(C#N)C#N,-6.447226905053009,0.9080669,5.333738284482765,0.79109627,-5.6478868,0.00381935390931686,1383047.4,5259.586784149493
Z295848532,O=C1OCCN1CCN1CCOCC1,-6.984506364034226,0.67920977,6.191990225269916,0.60386133,-5.2980227,0.00381485216263921,1383053.65,4431.621151170303
Z283822668,CCOC(=O)NC(C(=O)O)C(C)C,-6.910183496950083,0.6610464,6.243383062169883,0.4879473,-5.094461,0.00380264342564906,1383070.6,2587.5079207608237
Z57931197,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-6.548838841785104,1.2014877,4.966799640951951,1.8987923,-5.8065786,0.00379835776281189,1383076.55,4035.272251967641
Z53837751,COc1cccc(OC)c1,-6.335624854724895,1.5585622,5.6425531214682225,1.4408243,-6.240895,0.00378323189397478,1383097.55,6360.104932113935
Z2169606640,CCOc1cc(N(C)C)cc(N(C)C)c1,-6.747549094250498,0.4117012,5.2104947262869095,1.5346824,-5.000736,0.00376918644434032,1383117.05,3316.1370369000138
Z104473596,CCCCCCCO,-6.924883315629076,0.66596806,5.451478350860546,0.80539507,-5.2154455,0.00376472071163613,1383123.25,4021.744682037883
Z55292546,CC(C)(C)NC(=O)OCC(F)(F)F,-6.796816575463513,0.6124313,5.566267708800082,0.7852014,-5.141253,0.00374185183851338,1383155,3505.5240977634144
Z425721998,CCCCCC(C)O,-6.624850630425058,0.73899114,5.577855437460837,0.5991797,-5.3275805,0.00373994309792202,1383157.65,3953.5787746673273
Z1262517456,O=C(O)C1CCCSS1,-6.567266995479224,1.3132924,6.549096669364204,0.9832225,-5.7835426,0.00373677386826087,1383162.05,4176.72240488879
Z1269199783,OB(O)c1cscc1Br,-6.802295665640408,0.73685044,6.613144692535339,0.5610624,-5.3283563,0.00372766233298527,1383174.7,4521.590971107405
