ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z838950560,OC(c1cccnc1)C(F)(F)F,-3.7029476,1.4629729,2.8938928,1.0375962,-4.434434,0.04336370511758558,1328146.0,102431.79188220814
Z2286665240,CC(C)N1CCN(CCCC(=O)O)CC1.Cl.Cl,-5.22583,2.0496192,2.8938131,0.82443535,-6.25064,0.007505528144920226,1377929.7,12836.020154627367
Z1705839902,COC(CNC(C)C1CCOC1)OC,-4.148861,0.89822304,2.893805,0.38756552,-4.5979724,0.010064825152159007,1374376.5,13129.530233408963
Z1084399746,C#CCN1CCN(C)c2ccccc2C1,-3.1877723,1.75741,2.893724,1.6403321,-4.0664773,0.10960388230633489,1236181.45,241576.8261037211
Z644887204,CN(CC1CCCCO1)CC1CCCO1,-3.578197,0.78027105,2.8936472,0.66194355,-3.9683325,0.017138221629992456,1364556.15,16403.1449462443
Z1054113884,CCCCCNC(=O)N(C)CCN1CCOCC1,-3.3792343,0.45979145,2.8936327,0.5553935,-3.6091301,0.01994680736125609,1360656.85,22161.290894880196
Z2034466993,Cn1cc(C2CCCN2c2nc3c(c(N4CCCC4c4cnn(C)c4)n2)SCC3)cn1,0.5214529,0.3788131,2.8935893,0.7103656,0.33204636,0.6871390139374077,434360.55,171584.18224197562
Z1844775975,CC(CO)CN(C)Cc1ncccn1,-2.8416877,0.87023205,2.8935378,0.6780673,-3.2768037,0.04592970072388092,1324583.5,56338.25220443034
Z1989548122,CC(O)(CN1CCCN(CC(F)(F)F)CC1)C(F)(F)F,-3.4241116,0.30898643,2.8935328,0.41905245,-3.5786047,0.015487665214103052,1366847.7,6962.9375345467515
Z45685990,CCCS(=O)(=O)Nc1cc(OC)cc(OC)c1,-2.468985,0.39376527,2.8934653,0.38458493,-2.6658678,0.054866028018871305,1312176.75,47770.797718768525
Z1255444018,C#Cc1cccc(Br)n1,-2.6622262,1.7362014,2.8934226,1.6651567,-3.5303268,0.14281449202290486,1190073.5,286407.85573295644
Z2489237072,FC(F)(F)Cc1ccc(Br)cc1Cl,-1.8163786,0.91699773,2.8934102,0.9290747,-2.2748775,0.14394230561457844,1188507.7,152457.84372117426
Z103749396,COc1ccc(CCN(C)C)cc1OC,-2.8146172,0.8135046,2.8933587,0.98932946,-3.2213695,0.041914574855043796,1330157.9,35273.3566759672
Z32064550,C=CCNC(=O)c1ccncc1,-3.4163163,1.1479563,2.8933547,0.9392964,-3.9902945,0.033581589656786814,1341727.0,56293.056530979025
Z994265532,CC(C#N)CNS(=O)(=O)N(C)C(C)C,-2.4313557,0.7445601,2.8933363,0.56468034,-2.8036358,0.06997842762992046,1291195.45,66210.80370564535
Z138656734,CC(C)CCN1CCN(CCO)CC1,-3.5802174,0.35782737,2.8932104,0.28740755,-3.759131,0.014521554363092881,1368189.0,12209.088119102098
Z1235828823,CC(=O)OCc1cc(=O)c(O)co1,-4.698085,0.8197759,2.8932025,0.5556032,-5.1079726,0.0061752800086433135,1379776.55,8560.861197770935
Z438239802,CCNC(=O)NCCCN(C(C)C)S(C)(=O)=O,-3.0943394,0.7057162,2.8930957,0.49045333,-3.4471974,0.0332178485252278,1342232.0,37926.421627936375
Z1273035070,CNC(=O)NC(=O)C(C)SC(C)C(C)O,-3.5872855,0.39714566,2.8930497,0.5060085,-3.7858584,0.014260345013865416,1368551.65,11772.435785660502
Z2265709814,COCC(COC)NCc1ncc(Br)s1,-2.6020474,0.38913316,2.8930118,0.39034897,-2.796614,0.04556621169013586,1325088.15,31372.150988217243
Z364004304,COc1cc(C(N)=NO)cc(Cl)c1OC,-3.357975,0.95827645,2.8929217,0.7510112,-3.8371131,0.029485576403644687,1347413.7,40393.45273692261
Z291279182,O=S1(=O)CC[C@H]2CNC[C@H]21,-3.6663814,2.1724303,2.8928983,1.6208297,-4.7525964,0.11645291172975103,1226672.6,270888.51449136785
Z7311765400,CCN1CCC(NC(=O)C(F)Cl)CC1C.O=C(O)C(F)(F)F,-3.9649663,0.9088512,2.8928738,0.6956536,-4.419392,0.01100885943746166,1373065.85,9503.383672540007
Z976639296,O=C(O)CC#Cc1ccccc1,-3.3055623,1.9538511,2.8928423,1.6354666,-4.282488,0.0790640688587172,1278581.4,153534.46415264555
Z2491500499,CCNC1CCN(CC(F)(F)F)C1.Cl.Cl,-4.9952507,2.266834,2.8927882,0.6614326,-6.128668,0.00906342060719556,1375766.8,13138.499985158121
Z1269207269,CC1CN(CCO)C(C)CN1CCO,-4.5470185,0.6919718,2.8927662,0.7899737,-4.8930044,0.004957035329708037,1381467.9,3100.6787305362677
Z825753570,CCOCCCN1CCC(=O)C(C)C1,-3.1497092,0.6221353,2.8927512,0.4646358,-3.4607768,0.02506594158533515,1353549.7,16512.079769368847
Z55948221,SCc1ccccc1Cl,-3.1542048,1.7571635,2.8926842,1.5099347,-4.0327864,0.1048292577520078,1242810.3,222794.64867229192
Z1692710144,C=CCC(C)NCc1sccc1Br,-2.0536819,0.51957065,2.892541,0.51369363,-2.3134673,0.09363852774876658,1258346.95,90998.01963200903
Z432769956,CCCN(CC)Cc1ccc(OC)c(OC)c1,-2.7120907,0.71592754,2.892524,0.4944039,-3.0700545,0.05120571181618461,1317258.55,59905.075724411705
Z1269177788,Brc1ccc(Br)c2ncccc12,-1.5643158,0.9888711,2.892467,1.39581,-2.0587513,0.18918885727662338,1125689.65,239735.54605549737
Z1623881007,C#CCNc1nc(C(C)C)nc(N(C)C)n1,-2.2260032,0.28699702,2.8924298,0.39791998,-2.3695016,0.06782479201930347,1294185.45,41041.70856028657
Z403318506,O=C(Cc1cccs1)NC1CCCCNC1=O,-3.1160443,1.105627,2.8924222,0.86831534,-3.6688578,0.050095401015594065,1318800.05,89640.61395454351
Z382906944,CCNC(=O)Cn1ccc(=O)n(C)c1=O,-2.4576159,0.5654554,2.8924072,0.5925775,-2.7403436,0.05576194763568276,1310932.9,33080.95471249281
Z1416271767,CCn1ccnc1S(=O)(=O)F,-2.1805637,1.7368634,2.892367,1.4572127,-3.0489955,0.20517859329419808,1103490.3,414835.8537922078
Z193289710,CONC(=O)c1ccc(OC)cc1OC,-4.00743,1.1189606,2.8923585,1.0449232,-4.5669103,0.01374059134944361,1369273.25,16672.8793430379
Z898572464,CNC(=O)COc1c(Br)cccc1Br,-2.9093966,0.8278442,2.892348,0.57860357,-3.3233187,0.0432264558648755,1328336.55,44072.54106524266
Z381174908,N#CCSCC(=O)Nc1ccc(C#N)cc1,-2.9836953,0.6084776,2.8922985,0.57890564,-3.287934,0.03683285914934986,1337213.1,51871.60372679835
Z407959090,NCc1ccc(F)cc1C(F)(F)F,-2.8576438,2.1958773,2.8922567,1.949307,-3.9555826,0.12089559549105044,1220504.6,179411.68947211883
Z1414545133,CC(=O)NCC1CCN(CCF)CC1,-3.2880883,0.91115254,2.8922331,0.78646326,-3.7436645,0.029702812691324132,1347112.1,37910.50823703106
Z3185611994,COc1cc(C=O)c(Br)cc1Cl,-2.9708624,0.38647103,2.8921638,0.61108243,-3.1640978,0.029986026578312397,1346718.9,28336.80824457829
Z55927641,C1CCNC(=NCC2CCCO2)CC1,-3.53154,1.7157723,2.892157,1.2004858,-4.389426,0.05707130766737489,1309115.05,125750.49135509373
Z1029465088,CN(C)C1(C(=O)O)CCCSC1,-3.9873207,0.77598804,2.8921309,0.5084102,-4.3753147,0.011122879677314734,1372907.55,14198.375627074387
Z1439109997,C=CCC(C)C(C)NCCS(C)(=O)=O,-2.7971964,0.59847784,2.8921213,0.4761091,-3.0964353,0.042675802211257885,1329101.05,50886.85558322012
Z1037335696,CCOC(=O)c1cnc(SC)nc1NC,-2.9427948,0.7824213,2.8920822,0.8229635,-3.3340054,0.03826888032556641,1335219.4,38904.99986042925
Z365114888,CS(=O)(=O)N1CCOc2ccccc21,-3.4383023,1.4340792,2.8920648,1.430481,-4.155342,0.05308041920265061,1314655.8,107065.25981876662
Z2445897068,COCc1nccn1CC(C)(C)O,-3.0041368,1.0412761,2.8920217,0.75365007,-3.5247748,0.0505027910829402,1318234.45,82595.99345638684
Z1566388554,CSC1CCCC(NC2CCCSC2)C1,-3.1320097,0.8607939,2.8920217,0.61525446,-3.5624068,0.032520798069651025,1343199.75,33612.33742969239
Z3300764707,CNc1ccc([N+](=O)[O-])s1,-3.7733123,2.8992426,2.892015,1.757951,-5.222934,0.07807534123239812,1279954.1,107151.66633137349
Z52665455,C#CCN1CCN(c2ncccn2)CC1,-2.5884252,0.82583535,2.8919263,0.8713689,-3.0013428,0.06151572009939865,1302944.65,75259.28821366503
Z147280156,CCOc1ccc(C(N)C(C)C)cc1OCC,-2.6481955,0.83652794,2.8918927,0.35485992,-3.0664594,0.05895242554111002,1306503.4,60278.694806208274
Z28173539,O=C(Nc1nccs1)c1ccc(Cl)s1,-2.746206,1.073231,2.8918638,1.24848,-3.2828217,0.07194842799006018,1288460.4,132842.8373279493
Z3552281515,CC#CC(=O)N1CC(=O)N(CCC(F)(F)F)C1,-2.496374,0.45999977,2.8917487,0.35027495,-2.7263737,0.05532923974502113,1311533.65,54419.21096752046
Z91153563,CN(Cc1ccsc1)C(=O)c1ccsc1,-1.7800281,0.4550397,2.891675,0.65785104,-2.0075479,0.11610087513955403,1227161.35,64271.338040587725
Z733975742,CC(C)N1CCC(N2CCNCC2)CC1,-3.4090562,0.4519966,2.8916676,0.42969686,-3.6350546,0.017804336082399952,1363631.35,15809.458802485933
Z1763150255,CCN(CC)C(=O)CN(C)c1cccc(Br)c1C#N,-1.9985005,0.88553107,2.8915877,0.32865447,-2.441266,0.12162729138905892,1219488.75,129011.39021880006
Z105905080,C#CCNC(=O)CN(C)Cc1ccc(Br)cc1,-2.5144076,1.0027282,2.891562,0.9636976,-3.0157719,0.07327093312205135,1286624.3,84195.78500798007
Z1251363173,CC1CNc2cccc(Cl)c2O1,-3.0625103,0.91185206,2.891489,0.9987734,-3.5184362,0.034314113876183994,1340710.0,34366.68998027014
Z1272424166,CC(CCO)Nc1cncc(Br)c1,-2.8734612,0.8799364,2.8914256,0.62963593,-3.3134294,0.04628166528613098,1324094.85,58569.6374670998
Z510667112,CC(C)CCCNC(=O)N1CCCSCC1,-3.0975242,0.46677032,2.8913302,0.35857594,-3.3309093,0.026630892786401072,1351377.0,26274.912726781797
Z1029463648,COc1ccc(CNC2CCCSC2)cc1OC,-3.330544,0.5444606,2.8910236,0.5546154,-3.6027744,0.020499513811358838,1359889.5,17963.731228505952
Z27645106,CCOc1cc(C(=O)NC(C)C)ccc1OC,-3.3967252,0.75355196,2.8909497,0.9256851,-3.7735012,0.022508121151006533,1357100.85,24669.023848289984
Z1996663753,CC[C@H](O)COc1c(F)cccc1OC,-3.403623,0.50195813,2.8908787,0.61708605,-3.654602,0.018905931501422613,1362101.95,15070.370355352918
Z31244869,c1cnc(NC2CCCCCC2)cn1,-2.8517883,1.2954512,2.8907306,1.1411251,-3.4995139,0.06308773003925527,1300762.15,72731.80920359056
Z1424763610,COCC(C)(C#N)NC(=O)c1ccsc1,-2.7111793,0.66369694,2.8907285,1.0172259,-3.0430276,0.04564180502034798,1324983.2,43493.72615630902
Z1795818216,CNCc1cccc(Br)c1OCCS(C)(=O)=O.Cl,-3.72579,0.91342366,2.8907092,0.74477744,-4.182502,0.015344113516044255,1367047.0,13706.52434061969
Z3016191817,O=S(=O)(F)CC1CCC(F)(F)CO1,-3.4635787,0.84134454,2.8906476,0.6556167,-3.8842509,0.021904707026326187,1357938.6,27007.112421360413
Z644525724,COCCN(CC(=O)N(C)C)Cc1csc(Br)c1,-1.9483593,0.45415524,2.89063,0.2010441,-2.175437,0.10171620988943708,1247132.3,82742.46340489265
Z1255395785,COc1cc2ccccc2cc1OC,-2.8067558,1.3708147,2.8905134,1.7710809,-3.4921632,0.08803075593330212,1266132.5,168838.37197731444
Z3766261208,COc1cc(OC)cc(N(C)C(=O)CCl)c1,-2.7110426,0.83936435,2.890493,0.48846948,-3.130725,0.05509241185580005,1311862.45,60291.619127765174
Z220957358,C#CCNC(=O)CCc1ccco1,-2.8529408,1.3129218,2.890419,1.3028151,-3.5094018,0.07594918428350206,1282905.95,130329.68740754157
Z149276684,N#CCCCSc1ccc2c(c1)OCCCO2,-2.6745498,0.5719194,2.8904169,0.5210879,-2.9605095,0.04418417546007858,1327006.9,31469.509050666806
Z5279815779,Cl.Cl.NCc1ccnc(N2CCCCC2)c1,-4.8501053,1.9982564,2.8904145,0.8924134,-5.8492336,0.011777721756041415,1371998.4,16761.305937784204
Z1318186394,Cc1nn(C)c2c1NCC1CCCCN21,-0.8303789,1.2292262,2.8903944,1.2911223,-1.4449921,0.35709630136492965,892575.35,380708.52023251005
Z3172868914,C=CC(=O)NC1CCCC(F)C1,-3.5436053,0.7930662,2.8903885,0.68205327,-3.9401383,0.019785140634566156,1360881.3,24804.399591806286
Z5178998580,N#Cc1nc(Cl)ncc1F,-2.0283039,1.5524375,2.8903592,1.3159872,-2.8045225,0.19350498793531878,1119697.35,336162.8921007307
Z1365849320,CN(C)S(=O)(=O)N(C)Cc1sccc1Br,-1.7628142,0.8152809,2.8903499,0.4798861,-2.1704545,0.14904217236287676,1181427.3,160453.21202864713
Z4767953593,Cl.NC1CCN(S(=O)(=O)F)C1,-4.9330125,1.5598122,2.8903356,0.9903155,-5.7129188,0.009448229913206263,1375232.55,17964.826997427503
Z2219401837,CCCN(C)C(=O)c1sccc1F,-2.176807,0.59121615,2.8902044,0.5631495,-2.472415,0.08022069362912798,1276975.6,68562.52573046008
Z2432763554,CCCCCCCCCCCCCC(=O)NCCCN(C)C.Cl,-3.0219798,0.8045225,2.8901896,0.89313066,-3.424241,0.033453235855511965,1341905.2,30434.571313885794
Z19854475,NC(=O)CSCc1ccc(Br)cc1,-2.451683,0.6976061,2.8901591,0.57470304,-2.800486,0.06103039579356795,1303618.45,47030.156648128446
Z51851902,CCN(CC)C(=O)c1ccc(SC)cc1,-2.8629827,0.9075715,2.8901062,1.1139649,-3.3167684,0.05100561817985372,1317536.35,79326.54295207563
Z2009890420,CCOc1cncc(NCC(C)NC)n1,-2.8684142,0.54173464,2.889975,0.46786106,-3.1392815,0.03694533078834594,1337056.95,37551.67517365237
Z2234216488,CC(=O)Nc1c(Br)c(C)nn1C,-2.0615535,0.6392873,2.8899581,0.7137034,-2.3811972,0.09379025461879209,1258136.3,74523.38251455042
Z1192338771,O=Cc1ccncc1Br,-2.4304,0.80675834,2.8899386,1.0449996,-2.833779,0.06728080095076894,1294940.7,60497.51626976103
Z2643144197,CC#CC(=O)NCC(OC)C1CCOC1,-3.544454,0.5244433,2.889916,0.39154553,-3.8066757,0.01749209493283388,1364064.85,18679.18646321354
Z1486018802,FC(F)(F)c1nccnc1Br,-1.8560343,1.2180206,2.8898683,0.99184567,-2.4650445,0.15912612093492273,1167427.25,172015.433505507
Z905254070,CCOC(=O)CN(C)c1ccccn1,-3.069139,1.0756739,2.8898256,1.0355177,-3.606976,0.043497857168581455,1327959.75,59584.70490140486
Z7956359684,Cc1cc(CN)nc(Cl)n1.Cl,-4.1042175,1.8368143,2.889737,0.8996108,-5.0226245,0.018832318939748682,1362204.15,23487.8296555365
Z2737383541,C=CC(=O)N(CC)Cc1nccs1,-2.1581903,0.3653727,2.889731,0.6331577,-2.3408766,0.07358050923758419,1286194.5,37133.519038060476
Z1771350203,CC1(C)CN(CCCC#N)CCN1CCO,-3.3039253,0.36739454,2.8897297,0.25665525,-3.4876225,0.019760363020852156,1360915.7,15656.283869743802
Z1725913421,FC(F)c1c(Cl)ncnc1Cl,-1.8582146,1.3517791,2.88972,1.1807483,-2.534104,0.18546137501350524,1130864.7,259958.74664436665
Z90122126,NCCc1ccc(F)cc1,-3.2086596,1.8971108,2.8896592,1.678399,-4.157215,0.12257121763244139,1218178.25,274222.74691204506
Z364100730,CSCCC(=O)NC(C)C1CCCO1,-3.1538668,0.46039477,2.8896384,0.46840277,-3.3840642,0.02569571793856007,1352675.35,24815.204958402013
Z4283083029,N#Cc1ccc(I)c(Cl)n1,-1.9160677,1.9371064,2.8896122,1.9194801,-2.884621,0.2611633593834408,1025763.85,478228.60408357787
Z3952175451,CC#CC(=O)NCCC(CC)n1cccn1,-2.1423032,0.9938677,2.889565,0.728431,-2.6392372,0.11116382756509524,1234015.7,127915.42262178552
Z2907452069,O=S(=O)(F)CC1CCCS1(=O)=O,-3.4110749,1.0747254,2.8894997,0.6492642,-3.9484377,0.03348557640364458,1341860.3,63407.904169827285
Z1321378687,COc1cc(NC(=O)N2CCCC2)ccc1Br,-2.9316912,0.8759587,2.889486,0.8520482,-3.3696704,0.04467036410127134,1326331.9,65226.891434361634
Z5018086834,COc1cc(Br)c(C)cc1S(=O)(=O)F,-2.6933825,0.5804301,2.8894498,0.7422881,-2.9835975,0.044327547088270136,1326807.85,37896.98128911457
Z1278860406,CCc1nsc(N2CCCN(CCS(C)(=O)=O)CC2)n1,-2.3982172,1.1593448,2.8894484,0.86103225,-2.9778895,0.10459361832390968,1243137.45,167775.41201960284
Z234796358,C(#Cc1ccccc1)CN1CCCCC1,-2.525044,1.2334915,2.8894207,1.2840567,-3.1417897,0.09364558648755728,1258337.15,150153.50795811432
Z2732725623,O=S(=O)(F)c1ccc(Cl)cn1,-2.6343522,2.1591244,2.8893957,2.0109074,-3.7139144,0.21567421759642746,1088918.7,480062.32185635023
Z1171218707,O=S1(=O)CCN(CC(O)C(F)(F)F)CC1,-3.8922706,1.0211623,2.8893828,0.8315225,-4.4028516,0.014352252674037502,1368424.05,19118.28421557489
Z1268671867,CC(=O)N1CCCN(C2CNCC2C)CC1,-3.4441574,0.49893585,2.8893366,0.45879647,-3.6936252,0.017227968451759224,1364431.55,12753.307686537637
Z1561870057,CCN(CC)Cc1ccnn1CC,-1.96871,0.6489686,2.8892899,0.9558156,-2.2931943,0.10460719559188958,1243118.6,92158.7449640022
Z2044796771,COC(=O)c1c(F)ccc(Br)c1Cl,-3.182302,0.7486176,2.8891642,0.5260243,-3.5566108,0.028503259264594627,1348777.5,30504.430744565616
Z27705947,COCCNC(=O)c1cc(Br)c(Br)s1,-2.732481,0.51520324,2.8891385,0.6134232,-2.9900827,0.04300478985846501,1328644.3,47055.82258137669
Z339627832,CSc1ccc(NC(=O)N2CCCC2)cc1,-3.1829908,0.88857013,2.8891354,0.99684113,-3.627276,0.03411441639356072,1340987.25,51549.449140485485
Z4896218982,CN1Cc2ccccc2CNC(=O)CCCC=CCNCCC1=O,-4.1621294,2.5621808,2.8891292,1.6862589,-5.4432197,0.10166654662008856,1247201.25,235654.40800733498
Z1233705008,CC(C#N)CNC(=O)c1cnc[nH]1,-2.4736652,1.0576925,2.8891249,1.3915695,-3.0025115,0.08969326898836738,1263824.35,140181.13118828618
Z343573028,COCC(=O)NCC(c1ccsc1)N(C)C,-2.2508717,0.8109783,2.8890436,0.52986795,-2.6563609,0.08674541722188212,1267917.0,99412.56523196652
Z3300732099,Cc1cscc1NC(=O)CCl,-2.6083388,0.9200639,2.8890107,1.0433878,-3.0683708,0.06192988079374806,1302369.65,72699.92473398786
Z406559072,CSC(C)C(=O)NCCc1cccs1,-2.0796332,1.232872,2.8889537,0.9785915,-2.6960692,0.14956732812331186,1180698.2,243151.9579194459
Z1497879364,C#CCCSc1nnc(SCC)s1,-1.7076023,1.0176854,2.8888621,0.9769345,-2.216445,0.16894421435516982,1153796.3,201858.66650582533
Z240591114,COC(=O)CCCN(C)C(=O)c1ccoc1,-2.7252407,0.5634507,2.8886836,0.49143323,-3.006966,0.04464475816616853,1326367.45,54715.63758147665
Z1272491361,CS(=O)(=O)CCOCCNc1cncc(Br)c1,-2.780521,0.9341884,2.8886395,0.7791328,-3.247615,0.05027010480066263,1318557.5,53153.17901076096
Z2002290624,CCC(C)N1CCS(=O)(=O)C(CC)(CC)C1,-2.1364665,0.35698652,2.888564,0.5004102,-2.3149598,0.07578114308351636,1283139.25,47081.17918539743
Z817024596,NCCCCN1CCCC1CO,-3.572543,0.6468494,2.8885627,0.39904487,-3.8959675,0.015440414880973807,1366913.3,10841.145710209785
Z2732442937,CC1(C=O)CSC1,-2.9090295,0.7596197,2.8884761,0.697632,-3.2888393,0.03970468541794214,1333226.0,45062.53827182841
Z4763960133,Cl.Cl.NC1(C(F)(F)F)CCNC1,-5.323113,2.668508,2.8884552,0.8899677,-6.6573668,0.009260128930024925,1375493.7,15515.099593943958
Z8630719524,Cl.NCc1ccc(OS(=O)(=O)F)cc1,-4.732511,1.7976581,2.8883789,1.5584257,-5.63134,0.011209637339287593,1372787.1,16627.242696550744
Z343525938,COCC(=O)Nc1ccc(F)cc1OC,-3.4996586,1.320439,2.888372,1.1209662,-4.1598783,0.035146792955666806,1339553.95,60602.70228915127
Z336080538,CC(C)NC(=O)C(C)N1CCNCC1,-3.9133859,0.6518224,2.888294,0.48044685,-4.239297,0.011327727158137457,1372623.15,12008.204692105312
Z1723849125,CN1CCc2cc(CN)ccc21.Cl.Cl,-5.2532473,2.6730304,2.8882833,0.7231153,-6.5897627,0.010563294558288638,1373684.45,16836.169325220628
Z1813243633,COC(=O)c1nc(C(C)(C)C)cs1,-2.4405549,1.3880966,2.88826,0.8391473,-3.134603,0.12183275110742964,1219203.5,225981.9034550112
Z414797232,CCCNC(=O)C(C)NC(C)Cn1cccn1,-2.1541684,0.74282384,2.888245,0.87141985,-2.5255804,0.08991263010047901,1263519.8,84150.25484013699
Z1873328852,CC#CC(=O)NC(C)c1ccc(OC)c(OC)c1,-3.060855,0.677823,2.888146,0.3488862,-3.3997664,0.035175748190297784,1339513.75,47153.427430967306
Z1198312341,C#Cc1cnc(Br)cn1,-2.8684764,1.7031729,2.8881373,1.0778759,-3.7200627,0.09393413044261167,1257936.55,158083.73722571053
Z728929672,COc1cccc(CNCCCS(C)(=O)=O)c1OC,-3.145771,0.43599105,2.888109,0.57451147,-3.3637667,0.024630172506932668,1354154.7,21451.515417564326
Z363124156,COCCSCC(=O)Nc1cc(OC)cc(OC)c1,-3.1599243,0.50133145,2.8881075,0.44477254,-3.41059,0.025895163323369497,1352398.45,22513.298364466726
Z1263241718,COCCCCN1CCC(CN2CCOCC2)C1,-3.4597392,0.8224993,2.8880112,0.5228332,-3.8709888,0.021051355926099302,1359123.35,19570.501890025713
Z4263355145,COC(=O)COc1ccc(C(C)N)cc1OC.Cl,-4.535679,1.4365543,2.8878572,0.7281931,-5.253956,0.01080192314618078,1373353.15,16835.29956750102
Z7980191478,C=CS(=O)(=O)N1C[C@@H](OC)C[C@H]1COC,-3.3584945,0.7535644,2.887833,0.5988039,-3.7352767,0.02261393020491953,1356953.95,21969.785034166813
Z381541032,CCOc1ccc(B(O)O)cc1OCC,-4.019273,0.716536,2.8877652,0.5563124,-4.3775406,0.011098282133467863,1372941.7,13848.443180011247
Z1939448189,COc1c(F)cc(Br)cc1C(=O)O,-4.4125323,0.7021694,2.8877163,1.0823044,-4.763617,0.00626124536320094,1379657.2,6205.858551401248
Z4323136673,C#Cc1c[nH]c(C=O)c1,-3.6578286,1.415143,2.8876884,1.477025,-4.3654003,0.02858065329347781,1348670.05,40387.47519525701
Z384244670,COCCSCC(=O)N1CCOC(C)(C)C1,-3.2846618,0.6101208,2.8876784,0.54195285,-3.5897222,0.02402701048006617,1354992.1,24851.393952653845
Z4873002829,O=C(CF)c1ccc(Br)nc1,-2.5303102,1.3479291,2.8876579,1.3284663,-3.2042747,0.11402711852198655,1230040.45,211801.87153244772
Z3300752929,O=C(CCl)Nc1ccsc1Cl,-2.5633905,0.70541066,2.8875954,0.7757376,-2.9160957,0.05487528361004079,1312163.9,42926.326926374684
Z1289595881,C#CCN(CC#CC)CCC(=O)N1CCOCC1,-2.5687532,0.99974644,2.8875458,1.029197,-3.0686264,0.08019418734468986,1277012.4,135882.43045567
Z1925930213,COC(=O)Nc1cnccc1C.Cl,-4.318042,1.6054883,2.8873718,0.7591754,-5.1207857,0.011676306406885884,1372139.2,11918.22776087116
Z4942865564,C=CC(=O)Nc1nccc(OC)n1,-3.3427238,0.54281825,2.8873625,0.82452893,-3.614133,0.02034695861994451,1360101.3,18845.04920954042
Z2049565945,C#Cc1cc(C)nc(Cl)n1,-2.0559216,1.9426666,2.8872633,1.6557541,-3.0272548,0.21497792343429256,1089885.4,298758.728035584
Z1354406399,OCCCCCCN1CCCN(c2ncccn2)CC1,-2.881267,1.0675585,2.8872209,0.70657927,-3.4150462,0.055066049627255365,1311899.05,76713.8499773509
Z4622649970,Cl.Cl.NCc1cccc(N2CCOCC2)n1,-5.46297,2.279912,2.8871992,0.767512,-6.602926,0.007650700471783067,1377728.15,14611.247350158028
Z1042087880,CCN(CC)C(=O)CN(C)c1ccc(C#N)c(Cl)c1,-2.0739102,1.0050797,2.8871865,0.33555573,-2.57645,0.11975107141570918,1222093.6,122894.9655858205
Z2527861289,CCn1c(C=O)nc(Br)c1Br,-1.2606227,0.6309035,2.887154,0.91900164,-1.5760745,0.2087918032196493,1098473.9,160792.94397855276
Z2012136904,CC#CCNC(=O)N1CC(=O)N(CCOC)C1,-2.936834,0.531883,2.88714,0.49292746,-3.2027755,0.03379284762487844,1341433.7,33726.62670961921
Z56946906,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,-3.9748921,1.520961,2.8871293,1.2104535,-4.7353725,0.03132322541145971,1344862.4,58567.163515403394
Z89264780,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-2.3075995,1.34691,2.887101,1.3321366,-2.9810545,0.11081931789534338,1234494.0,143565.8943238261
Z1198330390,COc1cc(C#N)ccc1C(=O)O,-4.5076056,0.9989067,2.8870707,1.1256031,-5.007059,0.006188821262649857,1379757.75,5309.620587904564
Z167436408,CC(C)C(=O)N(C)C(C)c1cccs1,-1.8982979,0.59517133,2.8870442,0.76134694,-2.1958835,0.10846025858032915,1237769.2,72158.16382406082
Z425807944,COc1ccc(C)cc1NC1CCSCC1,-3.0663743,0.8497931,2.886973,0.88407874,-3.4912708,0.03464407390067348,1340251.9,37049.962316984886
Z147652268,N#CC1(N2CCNCC2)CCCCC1,-2.6615176,0.39945847,2.8868556,0.48689947,-2.8612468,0.042318723664781954,1329596.8,28158.789440599183
Z90515126,c1coc(CNCCN2CCOCC2)c1,-3.8313088,0.9069452,2.8867946,0.7640128,-4.2847815,0.013285446753340313,1369905.15,15057.859310921323
Z2738283113,C=CC(=O)NCCN1CCOCC1=O,-3.9492867,0.62840617,2.8867192,0.6289824,-4.2634897,0.009699643461663077,1374883.5,6257.284662695153
Z52301391,CCOc1ccc(NC(=O)C(C)(C)C)cc1OC,-3.2500877,0.4411209,2.886633,0.6893083,-3.4706483,0.02082871754240645,1359432.45,14980.022521595218
Z1506235670,CC(C)CCOC(C)C(=O)N(CCS(C)(=O)=O)C(C)C,-2.4282928,1.0331084,2.88658,0.53846914,-2.9448469,0.08296985630424603,1273158.8,77353.13286907002
Z5002983455,CCCn1cc(NC(=O)C(F)Cl)cn1,-2.3895164,0.919469,2.8865318,0.75066537,-2.8492508,0.08492249792919648,1270447.85,117975.24401978365
Z2739157129,COC(=O)c1c(OC)nsc1C=O,-3.1576505,0.53053033,2.886467,0.64096344,-3.4229157,0.026676666546620154,1351313.45,25992.86197684857
Z1238628671,CC(C)(CC(=O)O)NC(=O)OC(C)(C)C,-3.1951783,0.8968654,2.8864505,0.75052387,-3.643611,0.03274343645334399,1342890.65,38530.64468481549
Z1271539936,COCCCCCOc1ccc2c(c1)OCCO2,-3.5268872,0.76703507,2.8864417,0.5210906,-3.9104047,0.021776317211077867,1358116.85,27963.69539469882
Z424782532,O=C(O)CNC(=O)N1CCCC1,-4.268043,1.6734118,2.886372,0.91636086,-5.1047487,0.03230763136096804,1343495.7,71593.82158475686
