ligand_id,smiles,true_gnina,true_vina,mean_gnina,mean_vina,mean_rank,std_rank,rank_confidence
Z300139208,CC1=C(NC(=O)C2=CC=3C=C(Br)C=CC3N2)C(=O)N(C=4C=CC=CC4)N1C,7.110000133514404,-10.579999923706055,6.480069,-7.4707074,8800.0,617.9163913238317,0.10167415271539404
Z1537746536,O=C(CC1=NOC=2C=CC=CC12)NC=3C=CC=C(C3)C=4C=NNC4,6.643519878387451,-8.5600004196167,6.480068,-7.470448,8243.333333333334,1452.426551977376,0.1585000680549884
Z1592095340,COC=1N=CC(=CC1C(N)=O)NCC=2C(F)=CC=CC2F,6.51800012588501,-7.650000095367432,6.4800673,-7.4747915,9044.333333333334,426.4655776131163,0.07673199945556008
Z3027329808,FC=1C=CC(=CC1)CNC2=NN=C(SCCC3=NN=NN3)S2,6.130050182342529,-6.820000171661377,6.4800634,-7.4809327,8678.0,604.2499482829933,0.1141282155982033
Z104360830,O=C1OC(=NN1CCOC=2C=CC(F)=CC2)C3=CC=CS3,5.950329780578613,-7.979790210723877,6.4800634,-7.4757366,7971.0,1485.4685007318958,0.18630053082890974
Z736824668,CC=1C=C(C(=O)N(C)C2=NC=CS2)C=3C=CC(Br)=CC3N1,6.917049884796143,-5.239999771118164,6.4800625,-7.4756675,7997.0,1623.862063107578,0.18364638628011432
Z17853422,CC1=NN=C(SCC2=CC(=O)N3C=CSC3=N2)N1C4=CC=CC=C4C,6.689670085906982,-6.196020126342773,6.4800625,-7.476924,8278.333333333334,1294.3789587631934,0.15492718116237914
Z60469255,COC=1C=CC=C(C1)NC(=O)C2=CN=CN2C=3C=CC(F)=CC3,6.765999794006348,-8.390000343322754,6.480062,-7.4701285,8704.666666666666,769.0714458936106,0.11140601606097733
Z4661965613,CCOC(=O)C1=C(NS(=O)(=O)CC(F)(F)F)C2=C(F)C=CC=C2N1C,6.124060153961182,-3.6500000953674316,6.480059,-7.479923,8250.0,1962.6137334347445,0.15781951817068196
Z365882554,CC=1N=C2C=CC(=CC2=CC1C(=O)N(C)C)OC(F)(F)F,6.0,-8.260000228881836,6.4800587,-7.4758635,8753.333333333334,1110.5927346341782,0.10643800190553965
Z3027219004,CC=1C=C(Cl)C(=C(C)C1O)S(=O)(=O)NC=2C=CN(C)N2,6.16087007522583,-5.869999885559082,6.480058,-7.480733,8734.0,1140.6559516348477,0.10841159657002863
Z1665857534,CC=1C=C(N=C(N1)NCC=2C=CC=CC2C=3C=NN(C)C3)C(F)(F)F,8.126277923583984,-8.229999542236328,6.4800572,-7.472595,8996.333333333334,111.58355115736768,0.081631958622567
Z1102998906,C1=CC(=CO1)CNC=2C=CC3=NN=C(C=4C=CC=CC4)N3N2,6.625,-9.25,6.4800553,-7.470984,7674.0,2364.231940116423,0.2166190281747652
Z29466267,O=C(CSC1=NN=C(O1)C=2C=CC=CC2)NC3=NC(=CS3)C=4C=CC=CN4,6.717740058898926,-8.501020431518555,6.4800534,-7.47543,7794.666666666667,2168.041563767222,0.20430107526881713
Z185286350,CC(C)N1N=CC=2C=C(C=NC21)NC(=O)C=3C(F)=CC=CC3Cl,5.718709945678711,-5.974870204925537,6.4800525,-7.4738674,8829.0,371.10735194370193,0.09871376071866067
Z381389314,O=C(O)C1=CN(N=C1C=2C=CN=CC2)C=3C=CC=CC3,5.4535698890686035,-6.006539821624756,6.480052,-7.470023,7599.0,2511.637049150746,0.22427521437321352
Z300125994,COC=1C=CC(=CN1)NC(=O)C2=CC=3C=C(Cl)C=CC3N2,5.985340118408203,-7.559999942779541,6.4800506,-7.472121,8594.0,919.5024016644364,0.12270314414046546
Z1158349238,CC=1OC=CC1CNC(=O)C=2N=NN(C2C)C3=CC=CC4=CN=CC=C34,6.551179885864258,-8.906370162963867,6.48005,-7.4749513,8652.333333333334,852.7650451456265,0.1167483326527834
Z96092938,CN1N=C(C(=O)NC=2C=CC(=CC2)S(=O)(=O)NCC(F)(F)F)C=3C=CC=CC3C1=O,6.925000190734863,-9.739999771118164,6.4800496,-7.475433,8935.0,692.689444604627,0.08789301755818701
Z2168822719,CCN1C(=NN=C1C2=CC=CO2)SCC=3C=NN(C)N3,7.230414867401123,-7.559999942779541,6.480049,-7.483465,8502.0,773.7221723590452,0.13209473254389548
Z73324781,CN(CC=1C(F)=CC=CC1Cl)C(=O)C=2C=NC=3C=CC=CC3N2,6.6651201248168945,-8.976400375366211,6.480048,-7.4724164,8136.0,1588.5630823693048,0.16945692119232336
Z1273209431,CC=1N=CSC1C2=NC=3C=CC=CC3N2CC(=O)NC=4C=CN=CC4,7.526000022888184,-9.020000457763672,6.4800477,-7.4740453,8447.666666666666,1222.3980075609124,0.13764121410099361
Z285554282,O=C(NC=1C=CC(=CC1)OC=2C=CC=CC2)C=3C=NN4C=CC=NC34,6.523280143737793,-7.90762996673584,6.4800444,-7.4691453,7881.0,1952.8155741561122,0.1954879542670478
Z431973598,COC=1C=CC=CC1C=2C(C)=NN3C(=CC(C)=NC23)N4N=C(C)C=C4C,6.398670196533203,-7.079999923706055,6.480044,-7.47589,8945.333333333334,303.4659050957052,0.08683816523751187
Z2443267237,C[C@H](NC(=O)C=1C=NC(=NC1)C(F)(F)F)C(=O)O,3.4856200218200684,-3.819999933242798,6.4800434,-7.4810715,8635.333333333334,1312.400430085608,0.11848373485776498
Z357969092,CN(C)S(=O)(=O)C=1C=CC(=CC1)NC=2N=C(N=C3C=CC=CC23)C(F)(F)F,5.3755598068237305,-4.619919776916504,6.4800415,-7.4740453,8934.666666666666,623.0785575582655,0.08792704505240245
Z30576256,CC1=NC(C)=C(S1)C(=O)NC=2C=CC=C(C2)C(=O)NC=3C=CC=C(C3)C(F)(F)F,6.668260097503662,-8.829999923706055,6.480041,-7.4720163,9051.0,380.49791939860415,0.07605144957125354
Z1495712973,COC=1C=CC(NC(=O)C2=CN(N=N2)C=3C=CC=CC3)=C(C1)C(=O)O,7.604629993438721,-9.449999809265137,6.4800377,-7.4752636,8910.333333333334,428.00337485689164,0.09041105213012113
Z1919890964,CC=1OC=NC1CNC(=O)NC2=NOC(=C2C)C=3C=CC=CC3F,6.1205902099609375,-7.980000019073486,6.480037,-7.4764166,9043.333333333334,186.6660714276224,0.07683408193820596
Z444471414,CC=1OC=CC1C(=O)NC2=NC(=CS2)CC(=O)NC3=CC=CC(=C3)N4C=CC=N4,6.861949920654297,-9.989999771118164,6.4800353,-7.4747834,8920.0,410.1641947643244,0.08942425479787663
Z167572492,CN1C=CN=C1C(NC(=O)C2=NNC(=O)C=3C=CC=CC23)C=4C=CC=CC4F,6.305049896240234,-8.800000190734863,6.4800344,-7.4709125,8775.333333333334,682.7207009865422,0.10419218728732815
Z28052869,O=C(NC=1C=CC=C(C1)N2C=NN=N2)C=3C=CC=4OCOC4C3,5.759300231933594,-8.970000267028809,6.4800324,-7.477587,8658.0,832.4277746447435,0.11616986525112294
Z226458794,CC=1ON=C(C1C(=O)NC=2C=CC(=CC2)SC3=NC=CN3C)C4=CC=CC=C4Cl,7.984000205993652,-9.479999542236328,6.4800234,-7.473208,8236.666666666666,1471.704076534712,0.15918061793929505
Z57705204,COC=1C=CC(F)=CC1S(=O)(=O)NC=2C=CC=CN2,6.053269863128662,-7.110000133514404,6.480022,-7.4754114,8977.333333333334,329.3552624278059,0.08357152579284055
Z411169728,CN(CC=1C=NN(C)C1)C(=O)NC=2C=C(Cl)C=CC2F,5.363070011138916,-5.7412800788879395,6.480011,-7.4765244,9080.666666666666,346.34985523632344,0.07302300258608962
Z410997770,CN(CC=1C=NN(C)C1)C(=O)NC=2C=CC=C(Cl)C2F,6.228300094604492,-7.059999942779541,6.480011,-7.4765244,9081.0,347.1522240554807,0.07298897509187419
Z1328622599,C1=CC(CNC=2N=CN=C3SC(=CC23)C=4C=CC=CC4)=NO1,7.901395797729492,-8.520000457763672,6.4800096,-7.472268,7637.0,2600.5308432446377,0.22039608003266642
Z1555080638,CC1=NC(=NO1)C(=O)NCCNC(=O)C2=NOC(C)=N2,6.72150993347168,-8.369999885559082,6.480008,-7.4893913,8831.666666666666,973.7954382495102,0.09844154076493816
Z55712946,CN(C)C=1C(=O)N(CC(=O)NC=2C=CC(Cl)=CC2F)C(=O)N(C)C1N,6.001880168914795,-8.175040245056152,6.480003,-7.4797244,8979.0,616.8700565489191,0.08340138832176403
Z2996147890,CC=1C=CC=C(N1)N(C)S(=O)(=O)C2=CSC=C2C(F)F,6.464439868927002,-4.96999979019165,6.4800014,-7.47791,8668.0,1293.4066130442766,0.11514904042466312
Z1213675811,COC=1C=CC=2N=C(NC(=O)C3=CC(=O)C=4C=C(C)C=C(C)C4O3)SC2C1,6.331369876861572,-9.260000228881836,6.48,-7.4758987,8786.0,474.71043805671684,0.10310330747243768
Z286631554,CC=1C=C(F)C=CC1NC(=O)CN2C=CC=C(C2=O)C(F)(F)F,6.589900016784668,-7.340000152587891,6.479999,-7.4714575,8985.0,632.44973449806,0.08278889342588813
Z1337405527,CC1=NC(CS(=O)(=O)C2=NC=C(C=3C=CC=CC3)N2CC(F)(F)F)=NO1,6.959000110626221,-9.069999694824219,6.479999,-7.4785547,8547.666666666666,1040.1667601345896,0.12743296583639585
Z66624407,CC(SC1=NN=NN1C=2C=CC=C(Cl)C2)C3=NC=4C=CC=CC4C(=O)N3,6.649409770965576,-6.96999979019165,6.479999,-7.4746647,7745.333333333333,2270.3891492184525,0.20933714441268547
Z45634146,CC=1C=CC(=CC1[N+]([O-])=O)S(=O)(=O)NC=2C=CC=C(Cl)C2,6.609020233154297,-8.094120025634766,6.479998,-7.4765053,8925.666666666666,440.1524988253756,0.08884578739621618
Z909240646,CC1=CC=NC2=NC(=NN12)C(=O)NC=3C=NN(C3)C(C)(C)C,7.4854230880737305,-9.149999618530273,6.479996,-7.4815254,9146.0,390.86144177530053,0.06635361371988568
Z27613828,CNC(=O)C=1C=CC(=CC1)NC(=O)C=2C=C(F)C=C(F)C2,5.1251301765441895,-4.949999809265137,6.4799943,-7.4697165,9146.333333333334,483.39241018268194,0.06631958622567025
Z82993661,O=C(NC=1C=CC=NC1)C=2C=CC(=CC2)N3C=CC=N3,5.642940044403076,-7.195240020751953,6.479994,-7.4688334,7875.666666666667,1806.9497933134598,0.19603239417449292
Z89693391,CC1=CC(CSC2=NN=C(C=3C=CC=CC3)N2C=4C=CC(F)=CC4)=NO1,7.117959976196289,-7.800000190734863,6.4799924,-7.47218,7895.666666666667,2106.70189843957,0.1939907445215734
Z231737572,CC=1OC(C)=C(C(=O)NC=2C=CC=C(C2)C3=NN=NN3C)C1C,5.747869968414307,-6.793859958648682,6.4799905,-7.47837,9111.0,83.15447472425441,0.06992650061249495
Z1849585682,CC=1C=CC(NC(=O)NC=2C=CN(CC(F)(F)F)N2)=C(C)N1,5.819570064544678,-4.309999942779541,6.47999,-7.4764347,8958.0,604.0038631223038,0.08554512045732954
Z1997066169,CS(=O)(=O)C=1C=CC(=CC1)C2=NC(=NO2)C=3C=CC(=CN3)OCC(F)F,7.3855881690979,-8.510000228881836,6.47999,-7.4782834,8324.666666666666,965.9210917852221,0.15019735946644897
Z2027468288,CNC(=O)C=1C=CC(C)=C(C1)NC(=O)C2=NN(C=3C=CC(F)=CC3)C(=CC2=O)OC,7.865716934204102,-8.539999961853027,6.479989,-7.4749107,9156.0,306.1840405159398,0.06533278889342586
Z95478753,O=C(NC1=NC=2C=CC=CC2N1)C=3C=CC(=CC3)S(=O)(=O)NC=4C=CC(F)=CC4,5.964620113372803,-5.989999771118164,6.4799848,-7.4699645,9029.0,429.9209229614209,0.07829726418946503
Z90730878,O=C(CC1=CSC(=N1)C=2C=CC=NC2)NC=3C=CC(=CC3)C(F)(F)F,6.86899995803833,-9.170000076293945,6.4799833,-7.471089,8768.333333333334,528.700503330782,0.10490676466584992
Z198197708,CC=1C=CC=2N=C(NC(=O)C3=CC=CNC3=O)SC2C1,6.644999980926514,-8.779999732971191,6.479977,-7.472873,8951.666666666666,416.0291122292071,0.08619164284742076
Z2732599858,CC1=NN(C(C)=C1S(=O)(=O)NC=2C=NC3=CC=NN3C2)C(C)C,6.758200168609619,-8.29397964477539,6.479974,-7.4823985,9068.333333333334,473.6893027666506,0.07428201987205652
Z56954667,NC(=O)CSC1=NN=C(C2=CC=CS2)N1C=3C=CC(Cl)=CC3,6.655849933624268,-6.623199939727783,6.479974,-7.4770184,8140.666666666667,1307.2644040982,0.16898053627330878
Z118606606,OC=1C=CC(C2=CSC(=N2)NC=3C=CC(F)=CC3)=C(O)C1,6.454999923706055,-8.539999961853027,6.4799724,-7.4696574,8662.0,876.6690747748928,0.11576153532053901
Z1198381510,COC=1C=C(C)SC1C(=O)NC=2C=CC=C(C2)C3=NN=CN3C,5.837279796600342,-5.550000190734863,6.4799695,-7.477514,9081.666666666666,45.73352769637999,0.07292092010344364
Z803218262,CN1C=CN=C1CSC2=NN=C(C=3C=CC=CC3F)N2C,6.519000053405762,-7.369999885559082,6.4799676,-7.4764843,8699.0,713.9173621645575,0.11198448346263778
Z2683068521,COC=1C=CC(Cl)=CC1NC(=O)NCC2=NC(=NO2)C(F)F,4.24193000793457,-5.440000057220459,6.479965,-7.4797254,8683.333333333334,1217.9355027623133,0.11358377569075806
Z974186098,O=C(NC=1C=CN(CC=2C=CC=NC2)N1)C3=CC=C4NC=NC4=C3,6.0565900802612305,-8.539999961853027,6.4799643,-7.4717536,8366.0,1221.4436813323268,0.14597795018374848
Z220424850,COC=1C=CC(=CC1)C(NC=2C=CC3=NN=NN3N2)C4=NC=CN4C,6.558899879455566,-6.342120170593262,6.4799643,-7.4772983,8709.666666666666,855.9755967445698,0.11089560364774742
Z1696309729,CN1C=NC=C1CNC2=NC=3C=C(F)C=CC3N2C,6.456999778747559,-7.320000171661377,6.479962,-7.474801,9133.0,367.88313361718554,0.06768068599428334
Z1419662562,COC=1C=CC=CC1C2=NN=C(CNC=3C=CC=C(Cl)C3F)O2,6.217939853668213,-8.899999618530273,6.4799614,-7.4737835,8122.0,1433.9695487236354,0.1708860759493671
Z371528572,CS(=O)(=O)NC=1C=CC=C(C1)NC(=O)C=2C=C(ON2)C=3C=CC=CC3Cl,6.347169876098633,-6.940000057220459,6.4799614,-7.4750977,8903.666666666666,353.1433451478623,0.09109160201442768
Z1616794158,CC(NC(=O)C1=CC=CC(Cl)=C1F)C=2N=CON2,6.252379894256592,-6.943910121917725,6.47996,-7.4768767,8462.333333333334,830.4425861484277,0.1361440043555192
Z31075488,O=C1COC=2C=CC(=CC2N1)NC=3N=CN=C4SC=C(C=5C=CC(F)=CC5)C34,5.779850006103516,-6.408840179443359,6.47996,-7.4734783,8834.666666666666,535.5323415900191,0.09813529331700022
Z118606796,CS(=O)(=O)C=1C=CC(=CC1)C2=CSC(=N2)NC=3C=CC(F)=CC3,6.576000213623047,-7.519999980926514,6.4799595,-7.472223,8861.666666666666,439.0818703714478,0.09537906628555881
Z115639146,O=S(=O)(NC=1C=CC=C2C=CC=NC12)C=3C=CC(F)=CC3,6.238029956817627,-5.559999942779541,6.479959,-7.4694576,8685.0,879.9742420472696,0.11341363821968153
Z48857182,COC(=O)CC1=CSC(=N1)NC=2C=CC(F)=C(Cl)C2,5.519659996032715,-5.883269786834717,6.479958,-7.4777293,8479.333333333334,1046.1861954525857,0.13440860215053763
Z1066025278,CC=1C=C(NS(=O)(=O)C=2C=CC(=CC2)[N+]([O-])=O)N(N1)C=3C=CC=CC3C,7.601562023162842,-5.670000076293945,6.4799576,-7.476124,9164.666666666666,242.02249665865546,0.06444807404382746
Z33476051,O=C(NCC(F)(F)F)C1=COC=2C=CC=CC2C1=O,5.419060230255127,-7.413869857788086,6.479957,-7.473013,8834.666666666666,866.7980669619014,0.09813529331700022
Z3894596094,CC=1C=CC=2N=C(C)C=C(C(=O)NC3=CN(C)N=C3C(F)F)C2C1,7.468120098114014,-7.139999866485596,6.479956,-7.4741516,9142.333333333334,263.62389033537073,0.06672791615625417
Z2041249466,COC=1C=CC=C(C1NS(=O)(=O)C=2C=C(C)C(F)=CC2Cl)S(N)(=O)=O,5.426300048828125,-6.099999904632568,6.4799557,-7.480516,8453.666666666666,1714.6102245764844,0.13702871920511783
Z368759738,CC=1C=CC(=CC1F)C2=NOC(CNC=3C=C(Cl)C=CC3C(N)=O)=N2,6.456409931182861,-9.090539932250977,6.479955,-7.4747458,8792.0,507.4058204895433,0.1024908125765619
Z73246433,COC=1C=CC(=CC1Cl)NC(=O)C=2C=NC=3C=CC=CC3N2,5.935279846191406,-7.650000095367432,6.4799547,-7.4732523,8182.0,1684.9682489590123,0.1647611269906084
Z1207507030,CCN1N=CC=2C=CC(=CC21)NC(=O)C=3N=CC=NC3N,7.908759117126465,-9.100000381469727,6.479954,-7.477301,9098.333333333334,474.0677401197241,0.07121954539267727
Z2087864420,CN(C)C1=NNC(=N1)NC(=O)C=2C=CC(=CC2)NC(=O)C3=CC=CS3,6.475339889526367,-8.149999618530273,6.479953,-7.4763503,9134.333333333334,637.8946273135991,0.06754457601742203
Z295883138,O=C1NC(SC2=NC(=NN12)C3=CC=CS3)(C=4C=CC=CC4)C(F)(F)F,6.860439777374268,-8.0600004196167,6.4799523,-7.4748516,8708.333333333334,909.9510365337736,0.11103171362460862
Z17853914,CC1=NN=C(SCC2=NC=3C=CSC3C(=O)N2)N1C4=CC=CC=C4C,7.468999862670898,-8.390000343322754,6.4799523,-7.4768624,8575.333333333334,890.2079657148784,0.12460868381652368
Z339735566,O=C(NC=1C=CN=CC1)C=2C=CC(=O)N(N2)C=3C=CC=CC3,6.334000110626221,-9.0,6.479952,-7.4701557,8048.333333333333,1731.8422432645405,0.17840615217095412
Z406756986,COC=1C=CC(=CN1)NC(=O)C2=CN(N=N2)C=3C=CC(C)=CC3,6.663819789886475,-7.628049850463867,6.4799514,-7.475612,8880.666666666666,593.2297662420148,0.09343949911528526
Z27254872,CCN(C(=O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C)C3=NC=4C=C(Cl)C=CC4S3,7.183000087738037,-7.079999923706055,6.479949,-7.481449,8865.0,518.5235449491823,0.09503879134340543
Z354909890,O=C(CC1=CN2C=CC=CC2=N1)NC=3C=CC=4NN=CC4C3,5.990419864654541,-9.569999694824219,6.479948,-7.471024,8569.333333333334,902.5686800583222,0.12522117871239957
Z24158173,CC1=NN=C(SCC(=O)NC=2C=C(F)C=CC2F)N1C=3C=CC=CC3,6.794270038604736,-7.289999961853027,6.479948,-7.472962,9017.0,169.14096684915415,0.07952225398121682
Z51621166,CC=1C=CC=2C(=CC(=O)OC2C1)CN3N=NC(=N3)C4=CC=CC(Cl)=C4,7.019279956817627,-8.949999809265137,6.4799476,-7.473577,7332.0,2942.2241020470665,0.2515312372396896
Z2091513065,CC1=NN2N=C(C=CC2=N1)NCCC=3C=C(F)C=CC3F,7.612460136413574,-8.270000457763672,6.479946,-7.474234,9077.0,86.16650548018451,0.07339730502245811
Z367621628,CC=1C=NC(=CN1)C(=O)NCC=2C=CC=NC2N3C=CC=N3,6.121719837188721,-6.860000133514404,6.4799423,-7.4762087,8569.666666666666,1061.3002507406763,0.12518715121818436
Z1334198857,CN(C(=O)CCN1C=NC2=C1C(=O)N(C)C(=O)N2C)C=3C=NNC3,6.946000099182129,-7.309999942779541,6.479941,-7.4833694,9169.0,392.76710656571026,0.06400571661902821
Z211299448,CC1=NC(COC=2C=CC=CC2C(=O)NC=3C=C(Cl)C=CC3F)=NO1,6.695089817047119,-7.929999828338623,6.4799404,-7.4751353,8356.0,1066.6030189344112,0.1469987750102082
Z1574874961,CN(CC=1C=CC=CC1F)C(=O)C2=CC=CN3C(=O)NN=C23,7.190032005310059,-8.489999771118164,6.4799395,-7.473432,9102.0,300.6426450123136,0.07084524295630867
Z46567388,O=C1NC(C=CC=2C(F)=CC=CC2Cl)=NC=3C=CC=CC13,7.103000164031982,-8.569999694824219,6.479939,-7.4671755,8014.666666666667,2033.4768801789269,0.18184292908670208
Z2173523369,COC=1N=CC(C)=CC1NC(=O)CN2N=C(C=C2C)C(F)(F)F,7.554599761962891,-7.440000057220459,6.4799376,-7.479133,8797.333333333334,1079.7976147819966,0.10194637266911655
Z1359966178,CC=1C=CC(=CC1Cl)N2N=C(C=CC2=O)C(=O)NC=3C=CC(F)=CC3C#N,6.495319843292236,-5.984409809112549,6.4799376,-7.474101,8539.333333333334,951.6096305149969,0.12828365319177892
Z25682396,CCC1=NN=C(NC(=O)CN2C(=NC=3C=CC=CC32)C4=CSC=N4)S1,7.751999855041504,-8.399999618530273,6.479935,-7.4794607,8749.666666666666,646.9437550685702,0.10681230434190836
Z26794349,O=C(NC=1C=CC=2NC(=O)NC2C1)C=3C=CC=C(Cl)C3,5.886879920959473,-6.434569835662842,6.4799337,-7.468822,8746.666666666666,811.2148639882997,0.1071185517898463
Z383159360,CC=1N=C(CC=2C=CC(F)=CC2)SC1C(=O)NC3=NN=C(S3)C=4C=CC=CC4,6.96235990524292,-8.539999961853027,6.479933,-7.473192,8548.666666666666,1048.641767027976,0.12733088335374987
Z967655266,CN1C=C(C=N1)C2=NC=3C=CC(=CC3C(=O)N2)C=4C=CC=CC4,6.995429992675781,-8.629349708557129,6.4799314,-7.468464,7788.666666666667,2235.541594831602,0.20491357016469303
Z54736237,CC(C1=NC=2C=CC=CC2C(=O)N1)N3N=NC(=N3)C=4C=CC(Cl)=CC4,7.932044982910156,-8.970000267028809,6.4799266,-7.4733334,7737.333333333333,2470.2136659721473,0.21015380427385333
Z243210564,O=C(NC1=NC=2C=CC=CC2S1)C=3C=CC=NC3SCC(F)(F)F,6.265069961547852,-7.369999885559082,6.479926,-7.474036,8706.0,798.6743182716385,0.11126990608411591
Z1376356013,CCC=1C=CC=2C(=CC(=O)OC2C1)CN3N=NC4=C(C=NN4C)C3=O,7.575732231140137,-8.449999809265137,6.4799247,-7.4788866,8557.333333333334,993.751925225249,0.12644616850415125
Z66431430,O=C(OCC1=NC(=NO1)C2=CC=CS2)C3=CC(Cl)=C4OCOC4=C3,6.736700057983398,-5.380000114440918,6.4799247,-7.482905,7279.333333333333,1781.9871554593826,0.25690758132571123
Z88272934,COC=1C=CC(=CC1F)C(=O)NC2=NC=3C=CC=CC3N2,5.670470237731934,-7.289999961853027,6.4799232,-7.4710736,9085.0,311.3529615511416,0.07258064516129037
Z242020292,CC=1C=C(F)C=CC1S(=O)(=O)NC=2C=CC=CC2C(=O)NC3=NC=CS3,7.367000102996826,-8.850000381469727,6.479922,-7.474073,9138.333333333334,142.16500585196377,0.0671362460868381
Z373991724,CC=1C=NC(=CN1)C(=O)NC2=NC=C(S2)C=3C=CC=CC3,6.533999919891357,-8.59000015258789,6.479918,-7.473663,8369.333333333334,1468.9466369552783,0.1456376752415951
Z31807864,O=C(NC=1C=CC=C(C1)S(=O)(=O)NC=2C=CC(Cl)=CC2)C3=NNC=4C=CC=CC34,7.250160217285156,-7.739999771118164,6.4799137,-7.4711175,8921.0,539.1184161820728,0.08932217231523065
Z968561832,COC=1C=CC(=CC1F)S(=O)(=O)NC=2C=CC=NC2O,6.090529918670654,-8.079999923706055,6.4799137,-7.4775834,8994.666666666666,629.3818837204925,0.08180209609364375
Z1576953889,CCC1=NSC(=N1)SC2=NN=C(C=3C=CC=C(Cl)C3)N2C,6.191500186920166,-7.550000190734863,6.479911,-7.480546,7621.0,1681.9704714015245,0.22202939975500202
Z277119656,CC1=C(C=NN1C)C(=O)NC2=NC=3C=CC=CC3N2C,4.9550299644470215,-4.809999942779541,6.479908,-7.476569,9171.0,509.7313017659402,0.06380155165373624
Z1883531402,COCC=1C=CC(=CC1)NC2=CC(=NC3=NC=NN23)C(F)(F)F,5.970359802246094,-6.781089782714844,6.479906,-7.4747553,8943.666666666666,460.7677168475336,0.08700830270858861
Z740975332,O=S(=O)(NCC=1C=CC(=CC1)N2C=CC=N2)C=3C=C(F)C=CC3F,7.5903167724609375,-9.300000190734863,6.479905,-7.4714694,8972.666666666666,314.8590513582581,0.08404791071185524
Z3409369307,O=C(NCC=1C=NC=CC1C(F)(F)F)C=2C=C(ON2)C=3C=CC=CC3,6.609169960021973,-5.760000228881836,6.479905,-7.471386,8803.333333333334,569.1270117957463,0.10133387777324077
Z1144383784,CN1C=C(C=CC1=O)C(=O)NC2=NN=C(CC=3C=CC(F)=CC3)S2,6.616720199584961,-8.569999694824219,6.4799037,-7.474956,8954.0,380.55748580207955,0.08595345038791347
Z18010388,O=C(COC(=O)CNS(=O)(=O)C=1C=CC(F)=C(F)C1F)NC=2C=CC=CC2Cl,6.590630054473877,-6.9376702308654785,6.479903,-7.477691,8623.666666666666,1426.0024154568914,0.11967469715530155
Z1526961795,CN1C=C(C=N1)C=2C=CC=CC2CNC=3N=CC=C(N3)C(F)(F)F,7.002810001373291,-7.678080081939697,6.4799023,-7.4718843,9016.0,245.86581706288493,0.0796243364638628
Z979792122,FC=1C=CC(=CC1)OC=2C=C(C=CN2)CNC3=NC=NC4=CC=CC(F)=C34,7.274129867553711,-5.909999847412109,6.479895,-7.469419,8235.0,1712.8683545445049,0.15935075541037158
Z18520194,CC=1SC=2N=C(NC(=O)C2C1C)C(C)SC3=NN=NN3C,6.320370197296143,-7.309229850769043,6.479895,-7.4851947,8734.0,1134.6200538800056,0.10841159657002863
Z355444868,COC(=O)CN1C(C)=C(C)N2C1=NC3=C2C(=O)NC(=O)N3C,5.847509860992432,-8.5600004196167,6.479895,-7.4846416,9038.333333333334,598.019694956241,0.07734449435143587
Z1267749620,COC(=O)C=1C=CC(=CC1)OC2=NC3=C(C=NN3C=4C=CC=CC4)C(=O)N2,6.514050006866455,-8.9399995803833,6.4798946,-7.4737067,8444.333333333334,1357.633316555771,0.13798148904314678
Z237825704,CC=1N=C(COC=2C=CC(F)=CC2)SC1C(=O)NC3=CC=CC(Cl)=C3Cl,6.5630202293396,-8.639659881591797,6.4798913,-7.4742928,8035.0,1258.8640381974008,0.17976725193956722
Z1278691805,CC=1C(F)=CC=CC1S(=O)(=O)NC=2C=CC(=CC2)C3=NN(C)C=C3C(=O)O,6.826000213623047,-10.25,6.4798894,-7.475423,9152.666666666666,238.0088700494631,0.06567306383557925
Z905549638,O=C(NC=1C=CC=C(C1)N2C=CN=C2)C3=CC=C(NC3=O)C4=CC=CO4,6.750999927520752,-8.890000343322754,6.479889,-7.4693937,8248.333333333334,1515.0879695765377,0.1579896556417585
Z1685048835,CC1=NN(C)C(C)=C1CC2=NC(CC=3C=CON3)=NO2,6.551000118255615,-6.849999904632568,6.479885,-7.484262,8669.333333333334,673.2262291054587,0.11501293044780181
Z915432346,CC=1C=CC=2N=C(C)C(=CC2C1)C(=O)NC=3C=CC=NC3N4C=NC=N4,5.768740177154541,-6.664000034332275,6.4798846,-7.473475,8542.333333333334,1143.9394894641744,0.12797740574384098
Z1391365631,COC1=CC(OC)=C(F)C=C1NC(=O)C2=CC(=O)N(N2)C=3C=CC(C)=CC3,5.883399963378906,-4.550000190734863,6.4798803,-7.4747543,9203.0,256.4384266576807,0.06053491220906493
Z2067016926,CC=1N=CC(=CN1)CN2C=NC=3C=4C=CC=CC4OC3C2=O,6.66212797164917,-7.059999942779541,6.479878,-7.474871,7703.666666666667,2555.955311728974,0.21359058118960117
Z4429681205,O=C(NC=1C=CC=C(C1)CN2C=NC=N2)C=3C=C(C=CC3Cl)C(F)(F)F,5.875730037689209,-5.199999809265137,6.4798746,-7.471224,8719.666666666666,684.3709195718033,0.10987477882128771
Z168772668,CC=1NN(C(=O)C1CCC(=O)NC=2C=C(F)C=C(F)C2)C=3C=CC(F)=CC3,6.664159774780273,-8.25,6.47987,-7.4710283,9214.666666666666,240.96518881826526,0.05934394991152858
